# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:45
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
583408,312 ops/s
# Warmup Iteration   2: 1249450,801 ops/s
# Warmup Iteration   3: 1256249,034 ops/s
# Warmup Iteration   4: 1264759,158 ops/s
# Warmup Iteration   5: 1261695,479 ops/s
# Warmup Iteration   6: 1260512,622 ops/s
# Warmup Iteration   7: 1265527,370 ops/s
# Warmup Iteration   8: 1255102,769 ops/s
# Warmup Iteration   9: 1255408,518 ops/s
# Warmup Iteration  10: 1274411,716 ops/s
# Warmup Iteration  11: 1257403,071 ops/s
# Warmup Iteration  12: 1267922,864 ops/s
# Warmup Iteration  13: 1272004,181 ops/s
# Warmup Iteration  14: 1271063,267 ops/s
# Warmup Iteration  15: 1265933,714 ops/s
# Warmup Iteration  16: 1277023,163 ops/s
# Warmup Iteration  17: 1272464,096 ops/s
# Warmup Iteration  18: 1265952,754 ops/s
# Warmup Iteration  19: 1264509,452 ops/s
# Warmup Iteration  20: 1261066,443 ops/s
# Warmup Iteration  21: 1252772,185 ops/s
# Warmup Iteration  22: 1263165,922 ops/s
# Warmup Iteration  23: 1260125,225 ops/s
# Warmup Iteration  24: 1266906,230 ops/s
# Warmup Iteration  25: 1259293,692 ops/s
# Warmup Iteration  26: 1262290,951 ops/s
# Warmup Iteration  27: 1260628,543 ops/s
# Warmup Iteration  28: 1274658,026 ops/s
# Warmup Iteration  29: 1263845,911 ops/s
# Warmup Iteration  30: 1274777,810 ops/s
# Warmup Iteration  31: 1259751,662 ops/s
# Warmup Iteration  32: 1270428,569 ops/s
# Warmup Iteration  33: 1272991,803 ops/s
# Warmup Iteration  34: 1268045,881 ops/s
# Warmup Iteration  35: 1274692,014 ops/s
# Warmup Iteration  36: 1276218,130 ops/s
# Warmup Iteration  37: 1265298,540 ops/s
# Warmup Iteration  38: 1246375,482 ops/s
# Warmup Iteration  39: 1256404,782 ops/s
# Warmup Iteration  40: 1262909,185 ops/s
# Warmup Iteration  41: 1251549,335 ops/s
# Warmup Iteration  42: 1258190,895 ops/s
# Warmup Iteration  43: 1261111,016 ops/s
# Warmup Iteration  44: 1259511,484 ops/s
# Warmup Iteration  45: 1266587,530 ops/s
# Warmup Iteration  46: 1270527,914 ops/s
# Warmup Iteration  47: 1269345,272 ops/s
# Warmup Iteration  48: 1263434,000 ops/s
# Warmup Iteration  49: 1275674,550 ops/s
# Warmup Iteration  50: 1263168,158 ops/s
# Warmup Iteration  51: 1268062,547 ops/s
# Warmup Iteration  52: 1267158,060 ops/s
# Warmup Iteration  53: 1271477,192 ops/s
# Warmup Iteration  54: 1273455,962 ops/s
# Warmup Iteration  55: 1244346,926 ops/s
# Warmup Iteration  56: 1248428,461 ops/s
# Warmup Iteration  57: 1269168,340 ops/s
# Warmup Iteration  58: 1262349,278 ops/s
# Warmup Iteration  59: 1267957,118 ops/s
# Warmup Iteration  60: 1253674,749 ops/s
# Warmup Iteration  61: 1262952,753 ops/s
# Warmup Iteration  62: 1268542,865 ops/s
# Warmup Iteration  63: 1254057,759 ops/s
# Warmup Iteration  64: 1265572,818 ops/s
# Warmup Iteration  65: 1267410,944 ops/s
# Warmup Iteration  66: 1267741,258 ops/s
# Warmup Iteration  67: 1268922,902 ops/s
# Warmup Iteration  68: 1273628,291 ops/s
# Warmup Iteration  69: 1277814,702 ops/s
# Warmup Iteration  70: 1261523,574 ops/s
# Warmup Iteration  71: 1266563,481 ops/s
# Warmup Iteration  72: 1261640,371 ops/s
# Warmup Iteration  73: 1265328,530 ops/s
# Warmup Iteration  74: 1263430,791 ops/s
# Warmup Iteration  75: 1269543,633 ops/s
# Warmup Iteration  76: 1260696,729 ops/s
# Warmup Iteration  77: 1266709,924 ops/s
# Warmup Iteration  78: 1266912,567 ops/s
# Warmup Iteration  79: 1268773,293 ops/s
# Warmup Iteration  80: 1256309,659 ops/s
# Warmup Iteration  81: 1260992,653 ops/s
# Warmup Iteration  82: 1265026,122 ops/s
# Warmup Iteration  83: 1269433,947 ops/s
# Warmup Iteration  84: 1267445,290 ops/s
# Warmup Iteration  85: 1271843,473 ops/s
# Warmup Iteration  86: 1274136,818 ops/s
# Warmup Iteration  87: 1267322,740 ops/s
# Warmup Iteration  88: 1264461,165 ops/s
# Warmup Iteration  89: 1271891,711 ops/s
# Warmup Iteration  90: 1256070,458 ops/s
# Warmup Iteration  91: 1260806,196 ops/s
# Warmup Iteration  92: 1256747,224 ops/s
# Warmup Iteration  93: 1249708,806 ops/s
# Warmup Iteration  94: 1260039,921 ops/s
# Warmup Iteration  95: 1260457,571 ops/s
# Warmup Iteration  96: 1261456,780 ops/s
# Warmup Iteration  97: 1252751,285 ops/s
# Warmup Iteration  98: 1259433,602 ops/s
# Warmup Iteration  99: 1254503,404 ops/s
# Warmup Iteration 100: 1258050,084 ops/s
# Warmup Iteration 101: 1257371,013 ops/s
Halt eseguito

# Run progress: 6,67% complete, ETA 00:23:54
# Fork: 2 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
611153,721 ops/s
# Warmup Iteration   2: 1248610,719 ops/s
# Warmup Iteration   3: 1257200,711 ops/s
# Warmup Iteration   4: 1247462,867 ops/s
# Warmup Iteration   5: 1253406,781 ops/s
# Warmup Iteration   6: 1255660,902 ops/s
# Warmup Iteration   7: 1267455,157 ops/s
# Warmup Iteration   8: 1264395,737 ops/s
# Warmup Iteration   9: 1249521,238 ops/s
# Warmup Iteration  10: 1269538,359 ops/s
# Warmup Iteration  11: 1269196,500 ops/s
# Warmup Iteration  12: 1278475,625 ops/s
# Warmup Iteration  13: 1271196,169 ops/s
# Warmup Iteration  14: 1247592,733 ops/s
