# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
588313,549 ops/s
# Warmup Iteration   2: 1281633,194 ops/s
# Warmup Iteration   3: 1276692,523 ops/s
# Warmup Iteration   4: 1289768,684 ops/s
# Warmup Iteration   5: 1292507,346 ops/s
# Warmup Iteration   6: 1289829,038 ops/s
# Warmup Iteration   7: 1293440,939 ops/s
# Warmup Iteration   8: 1295663,856 ops/s
# Warmup Iteration   9: 1291016,169 ops/s
# Warmup Iteration  10: 1285901,282 ops/s
# Warmup Iteration  11: 1294630,877 ops/s
# Warmup Iteration  12: 1298563,405 ops/s
# Warmup Iteration  13: 1292794,524 ops/s
# Warmup Iteration  14: 1263843,437 ops/s
# Warmup Iteration  15: 1297574,219 ops/s
# Warmup Iteration  16: 1287088,309 ops/s
# Warmup Iteration  17: 1294125,773 ops/s
# Warmup Iteration  18: 1294351,701 ops/s
# Warmup Iteration  19: 1285591,524 ops/s
# Warmup Iteration  20: 1290211,693 ops/s
# Warmup Iteration  21: 1294760,806 ops/s
# Warmup Iteration  22: 1265399,792 ops/s
# Warmup Iteration  23: 1270816,514 ops/s
# Warmup Iteration  24: 1287629,947 ops/s
# Warmup Iteration  25: 1280672,738 ops/s
# Warmup Iteration  26: 1293556,177 ops/s
# Warmup Iteration  27: 1297784,034 ops/s
# Warmup Iteration  28: 1284797,019 ops/s
# Warmup Iteration  29: 1291865,674 ops/s
# Warmup Iteration  30: 1294268,963 ops/s
# Warmup Iteration  31: 1273170,649 ops/s
# Warmup Iteration  32: 1269782,240 ops/s
# Warmup Iteration  33: 1283384,912 ops/s
# Warmup Iteration  34: 1288965,029 ops/s
# Warmup Iteration  35: 1287406,621 ops/s
# Warmup Iteration  36: 1297544,836 ops/s
# Warmup Iteration  37: 1293382,489 ops/s
# Warmup Iteration  38: 1292869,847 ops/s
# Warmup Iteration  39: 1289337,331 ops/s
# Warmup Iteration  40: 1291953,761 ops/s
# Warmup Iteration  41: 1292952,167 ops/s
# Warmup Iteration  42: 1292896,238 ops/s
# Warmup Iteration  43: 1274538,276 ops/s
# Warmup Iteration  44: 1290732,598 ops/s
