# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
664545,117 ops/s
# Warmup Iteration   2: 1305008,286 ops/s
# Warmup Iteration   3: 1319919,500 ops/s
# Warmup Iteration   4: 1310808,272 ops/s
# Warmup Iteration   5: 1319140,747 ops/s
# Warmup Iteration   6: 1320595,235 ops/s
# Warmup Iteration   7: 1304833,250 ops/s
# Warmup Iteration   8: 1313131,657 ops/s
# Warmup Iteration   9: 1315122,082 ops/s
# Warmup Iteration  10: 1325752,064 ops/s
# Warmup Iteration  11: 1331564,878 ops/s
# Warmup Iteration  12: 1326638,624 ops/s
# Warmup Iteration  13: 1329179,169 ops/s
# Warmup Iteration  14: 1329908,718 ops/s
# Warmup Iteration  15: 1328798,629 ops/s
# Warmup Iteration  16: 1327928,988 ops/s
# Warmup Iteration  17: 1306512,777 ops/s
# Warmup Iteration  18: 1329969,039 ops/s
# Warmup Iteration  19: 1316242,952 ops/s
# Warmup Iteration  20: 1313261,665 ops/s
# Warmup Iteration  21: 1317976,982 ops/s
# Warmup Iteration  22: 1320532,899 ops/s
# Warmup Iteration  23: 1324529,937 ops/s
# Warmup Iteration  24: 1320618,694 ops/s
# Warmup Iteration  25: 1320607,686 ops/s
# Warmup Iteration  26: 1317774,220 ops/s
# Warmup Iteration  27: 1301203,492 ops/s
# Warmup Iteration  28: 1318784,156 ops/s
# Warmup Iteration  29: 1330790,424 ops/s
# Warmup Iteration  30: 1326751,385 ops/s
# Warmup Iteration  31: 1322002,298 ops/s
# Warmup Iteration  32: 1328868,069 ops/s
# Warmup Iteration  33: 1332679,308 ops/s
# Warmup Iteration  34: 1329005,203 ops/s
# Warmup Iteration  35: 1332415,525 ops/s
# Warmup Iteration  36: 1330158,693 ops/s
# Warmup Iteration  37: 1302777,782 ops/s
# Warmup Iteration  38: 1318526,734 ops/s
# Warmup Iteration  39: 1316360,032 ops/s
# Warmup Iteration  40: 1316047,079 ops/s
