# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
623411,468 ops/s
# Warmup Iteration   2: 1278587,578 ops/s
# Warmup Iteration   3: 1281655,897 ops/s
# Warmup Iteration   4: 1293006,056 ops/s
# Warmup Iteration   5: 1287365,028 ops/s
# Warmup Iteration   6: 1285973,507 ops/s
# Warmup Iteration   7: 1284462,321 ops/s
# Warmup Iteration   8: 1275708,304 ops/s
# Warmup Iteration   9: 1280999,335 ops/s
# Warmup Iteration  10: 1290893,665 ops/s
# Warmup Iteration  11: 1291563,691 ops/s
# Warmup Iteration  12: 1292262,652 ops/s
# Warmup Iteration  13: 1289443,713 ops/s
# Warmup Iteration  14: 1293540,116 ops/s
# Warmup Iteration  15: 1299372,660 ops/s
# Warmup Iteration  16: 1293450,307 ops/s
# Warmup Iteration  17: 1285213,863 ops/s
# Warmup Iteration  18: 1257178,022 ops/s
# Warmup Iteration  19: 1283397,416 ops/s
# Warmup Iteration  20: 1274780,654 ops/s
# Warmup Iteration  21: 1284162,342 ops/s
# Warmup Iteration  22: 1292778,596 ops/s
# Warmup Iteration  23: 1289542,454 ops/s
# Warmup Iteration  24: 1264770,948 ops/s
# Warmup Iteration  25: 1225563,618 ops/s
# Warmup Iteration  26: 1268565,396 ops/s
# Warmup Iteration  27: 1265836,854 ops/s
# Warmup Iteration  28: 1244452,600 ops/s
# Warmup Iteration  29: 1249045,179 ops/s
# Warmup Iteration  30: 1275876,949 ops/s
# Warmup Iteration  31: 1268395,693 ops/s
# Warmup Iteration  32: 1270076,460 ops/s
# Warmup Iteration  33: 1281107,687 ops/s
# Warmup Iteration  34: 1295888,893 ops/s
# Warmup Iteration  35: 1295426,200 ops/s
# Warmup Iteration  36: 1299211,931 ops/s
# Warmup Iteration  37: 1287152,629 ops/s
# Warmup Iteration  38: 1278189,610 ops/s
# Warmup Iteration  39: 1289357,823 ops/s
# Warmup Iteration  40: 1280920,238 ops/s
# Warmup Iteration  41: 1288897,920 ops/s
# Warmup Iteration  42: 1285374,758 ops/s
# Warmup Iteration  43: 1296289,666 ops/s
# Warmup Iteration  44: 1268286,360 ops/s
# Warmup Iteration  45: 1292557,321 ops/s
# Warmup Iteration  46: 1287650,958 ops/s
# Warmup Iteration  47: 1281099,606 ops/s
# Warmup Iteration  48: 1269600,015 ops/s
# Warmup Iteration  49: 1291341,132 ops/s
# Warmup Iteration  50: 1294719,800 ops/s
# Warmup Iteration  51: 1297302,594 ops/s
# Warmup Iteration  52: 1296173,802 ops/s
# Warmup Iteration  53: 1296953,018 ops/s
# Warmup Iteration  54: 1294992,123 ops/s
# Warmup Iteration  55: 1292492,177 ops/s
# Warmup Iteration  56: 1287253,370 ops/s
# Warmup Iteration  57: 1287930,878 ops/s
# Warmup Iteration  58: 1274854,310 ops/s
