# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
556927,141 ops/s
# Warmup Iteration   2: 1296229,470 ops/s
# Warmup Iteration   3: 1307384,998 ops/s
# Warmup Iteration   4: 1312294,157 ops/s
# Warmup Iteration   5: 1306127,799 ops/s
# Warmup Iteration   6: 1305392,536 ops/s
# Warmup Iteration   7: 1305680,805 ops/s
# Warmup Iteration   8: 1304868,682 ops/s
# Warmup Iteration   9: 1292902,245 ops/s
# Warmup Iteration  10: 1310277,110 ops/s
# Warmup Iteration  11: 1297612,096 ops/s
# Warmup Iteration  12: 1311070,513 ops/s
# Warmup Iteration  13: 1313155,208 ops/s
# Warmup Iteration  14: 1308297,388 ops/s
# Warmup Iteration  15: 1312766,260 ops/s
# Warmup Iteration  16: 1316557,732 ops/s
# Warmup Iteration  17: 1310204,015 ops/s
# Warmup Iteration  18: 1290480,792 ops/s
# Warmup Iteration  19: 1304097,981 ops/s
# Warmup Iteration  20: 1302875,827 ops/s
# Warmup Iteration  21: 1310747,961 ops/s
# Warmup Iteration  22: 1308930,243 ops/s
# Warmup Iteration  23: 1309969,382 ops/s
# Warmup Iteration  24: 1311435,791 ops/s
# Warmup Iteration  25: 1305498,428 ops/s
# Warmup Iteration  26: 1302038,177 ops/s
# Warmup Iteration  27: 1306627,574 ops/s
# Warmup Iteration  28: 1310433,282 ops/s
# Warmup Iteration  29: 1299355,872 ops/s
# Warmup Iteration  30: 1313989,582 ops/s
# Warmup Iteration  31: 1303096,526 ops/s
# Warmup Iteration  32: 1313180,532 ops/s
# Warmup Iteration  33: 1308511,918 ops/s
# Warmup Iteration  34: 1303699,701 ops/s
# Warmup Iteration  35: 1280512,010 ops/s
# Warmup Iteration  36: 1308553,822 ops/s
# Warmup Iteration  37: 1307117,813 ops/s
# Warmup Iteration  38: 1308815,281 ops/s
# Warmup Iteration  39: 1290596,877 ops/s
# Warmup Iteration  40: 1302978,662 ops/s
# Warmup Iteration  41: 1310370,457 ops/s
# Warmup Iteration  42: 1309861,397 ops/s
# Warmup Iteration  43: 1307210,517 ops/s
# Warmup Iteration  44: 1304753,011 ops/s
# Warmup Iteration  45: 1309221,958 ops/s
# Warmup Iteration  46: 1292081,435 ops/s
# Warmup Iteration  47: 1311825,531 ops/s
# Warmup Iteration  48: 1311944,231 ops/s
# Warmup Iteration  49: 1300842,679 ops/s
# Warmup Iteration  50: 1307920,846 ops/s
# Warmup Iteration  51: 1310772,565 ops/s
# Warmup Iteration  52: 1308285,664 ops/s
# Warmup Iteration  53: 1312662,057 ops/s
# Warmup Iteration  54: 1311219,808 ops/s
# Warmup Iteration  55: 1314145,469 ops/s
# Warmup Iteration  56: 1299747,252 ops/s
# Warmup Iteration  57: 1305892,909 ops/s
# Warmup Iteration  58: 1299988,500 ops/s
# Warmup Iteration  59: 1298114,636 ops/s
# Warmup Iteration  60: 1300449,788 ops/s
# Warmup Iteration  61: 1256074,776 ops/s
# Warmup Iteration  62: 1303360,388 ops/s
# Warmup Iteration  63: 1307705,424 ops/s
# Warmup Iteration  64: 1244234,982 ops/s
# Warmup Iteration  65: 1300747,813 ops/s
# Warmup Iteration  66: 1286798,079 ops/s
# Warmup Iteration  67: 1257337,586 ops/s
# Warmup Iteration  68: 1288408,624 ops/s
# Warmup Iteration  69: 1258635,772 ops/s
# Warmup Iteration  70: 1238399,785 ops/s
# Warmup Iteration  71: 1233694,066 ops/s
# Warmup Iteration  72: 1245554,161 ops/s
# Warmup Iteration  73: 1274851,417 ops/s
# Warmup Iteration  74: 1304213,651 ops/s
# Warmup Iteration  75: 1283717,003 ops/s
# Warmup Iteration  76: 1299341,259 ops/s
# Warmup Iteration  77: 1258338,081 ops/s
# Warmup Iteration  78: 1264144,829 ops/s
# Warmup Iteration  79: 1286491,736 ops/s
# Warmup Iteration  80: 1294397,021 ops/s
# Warmup Iteration  81: 1301077,561 ops/s
# Warmup Iteration  82: 1298034,669 ops/s
# Warmup Iteration  83: 1304371,791 ops/s
# Warmup Iteration  84: 1292433,556 ops/s
# Warmup Iteration  85: 1295625,345 ops/s
# Warmup Iteration  86: 1298779,942 ops/s
# Warmup Iteration  87: 1259279,110 ops/s
# Warmup Iteration  88: 1256829,973 ops/s
# Warmup Iteration  89: 1293126,065 ops/s
# Warmup Iteration  90: 1300672,135 ops/s
# Warmup Iteration  91: 1301056,002 ops/s
# Warmup Iteration  92: 1300241,229 ops/s
# Warmup Iteration  93: 1306037,467 ops/s
# Warmup Iteration  94: 1288543,991 ops/s
# Warmup Iteration  95: 1297274,111 ops/s
# Warmup Iteration  96: 1303651,321 ops/s
# Warmup Iteration  97: 1304085,706 ops/s
# Warmup Iteration  98: 1293883,065 ops/s
# Warmup Iteration  99: 1303623,484 ops/s
# Warmup Iteration 100: 1298923,133 ops/s
# Warmup Iteration 101: 1181896,961 ops/s
Halt eseguito

# Run progress: 10,00% complete, ETA 00:52:23
# Fork: 2 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
329763,904 ops/s
# Warmup Iteration   2: 1181643,678 ops/s
# Warmup Iteration   3: 1185305,152 ops/s
# Warmup Iteration   4: 1179844,217 ops/s
# Warmup Iteration   5: 1193620,775 ops/s
# Warmup Iteration   6: 1210002,981 ops/s
# Warmup Iteration   7: 1169591,273 ops/s
# Warmup Iteration   8: 1163367,293 ops/s
# Warmup Iteration   9: 1178952,201 ops/s
# Warmup Iteration  10: 1159541,838 ops/s
# Warmup Iteration  11: 1187568,529 ops/s
# Warmup Iteration  12: 1195822,980 ops/s
# Warmup Iteration  13: 1186727,240 ops/s
# Warmup Iteration  14: 1157880,280 ops/s
# Warmup Iteration  15: 1197395,923 ops/s
# Warmup Iteration  16: 1192143,645 ops/s
# Warmup Iteration  17: 1175753,707 ops/s
# Warmup Iteration  18: 956873,634 ops/s
# Warmup Iteration  19: 956273,670 ops/s
# Warmup Iteration  20: 984168,920 ops/s
# Warmup Iteration  21: 926139,961 ops/s
# Warmup Iteration  22: 954312,962 ops/s
# Warmup Iteration  23: 1052311,530 ops/s
# Warmup Iteration  24: 1176487,325 ops/s
# Warmup Iteration  25: 1156274,281 ops/s
# Warmup Iteration  26: 1122171,329 ops/s
# Warmup Iteration  27: 1050300,632 ops/s
# Warmup Iteration  28: 1143910,336 ops/s
# Warmup Iteration  29: 1199601,581 ops/s
# Warmup Iteration  30: 1184136,547 ops/s
# Warmup Iteration  31: 1137622,007 ops/s
# Warmup Iteration  32: 1157856,759 ops/s
# Warmup Iteration  33: 1225817,456 ops/s
# Warmup Iteration  34: 1191326,460 ops/s
# Warmup Iteration  35: 1181309,591 ops/s
# Warmup Iteration  36: 1187473,637 ops/s
# Warmup Iteration  37: 1128937,288 ops/s
# Warmup Iteration  38: 1217532,041 ops/s
# Warmup Iteration  39: 1185550,404 ops/s
# Warmup Iteration  40: 1064984,143 ops/s
# Warmup Iteration  41: 947541,134 ops/s
# Warmup Iteration  42: 1190955,007 ops/s
# Warmup Iteration  43: 1215086,847 ops/s
# Warmup Iteration  44: 1223919,093 ops/s
# Warmup Iteration  45: 1191906,811 ops/s
# Warmup Iteration  46: 1179553,809 ops/s
# Warmup Iteration  47: 1148564,874 ops/s
# Warmup Iteration  48: 1193959,535 ops/s
# Warmup Iteration  49: 1220630,083 ops/s
# Warmup Iteration  50: 1180811,336 ops/s
# Warmup Iteration  51: 1186614,119 ops/s
# Warmup Iteration  52: 1181325,905 ops/s
# Warmup Iteration  53: 1201249,803 ops/s
# Warmup Iteration  54: 1200415,124 ops/s
# Warmup Iteration  55: 1228252,456 ops/s
# Warmup Iteration  56: 1172650,808 ops/s
# Warmup Iteration  57: 1154411,002 ops/s
# Warmup Iteration  58: 1199070,424 ops/s
# Warmup Iteration  59: 1191100,927 ops/s
# Warmup Iteration  60: 1221248,945 ops/s
# Warmup Iteration  61: 1187959,680 ops/s
# Warmup Iteration  62: 1125238,979 ops/s
# Warmup Iteration  63: 1187764,072 ops/s
# Warmup Iteration  64: 1213384,855 ops/s
# Warmup Iteration  65: 1161358,405 ops/s
# Warmup Iteration  66: 1245270,179 ops/s
# Warmup Iteration  67: 1163871,511 ops/s
# Warmup Iteration  68: 1166047,170 ops/s
# Warmup Iteration  69: 1161351,570 ops/s
# Warmup Iteration  70: 1140934,629 ops/s
# Warmup Iteration  71: 1214025,021 ops/s
# Warmup Iteration  72: 1212273,282 ops/s
# Warmup Iteration  73: 1180287,893 ops/s
# Warmup Iteration  74: 1195049,561 ops/s
# Warmup Iteration  75: 1197700,348 ops/s
# Warmup Iteration  76: 1201640,249 ops/s
